-65872063,2065963125,c0806e96ffd2cf58036e0da9002481ef7953988e90afab88f836356ad15d804785e03441ac9d26b36d8b9412246912b7c1fb,261.00
-1916953889,1127618427,848d6bc9a05efb7a695d900573cbba0040d56086ff0ec52e3ba11e3cad0500a74e938fdb5fa8d93d0f3e4a5f54672d3d709e,286.00
301998575,-586580305,a124a522b32b64fcefbca492215d2e0930d197437475be710aa8c93afdc4d1328ff7c3d74ee7d2236996f61c06878e7a45be,748.00
-1728197183,1378593852,03993078561860d227172cf37f8cd63518a551059c3b7ce0e2d6a122f240640f2672314a3101b5a1c95387731d0a4104812a,82.00
-1129876179,1092872434,655862f95e8eff54ec9f1cc7e9726e8cce9f35b99f01969a44a7f1dab78bd9c73f82ced30730defeeceb14216221cf46bf15,993.00
2071833166,-685936947,128549b6df9d0286d7a264d74b6d704809b527a211bd768ac40848ab864998155dc607b0d4c6b752098438241345b9d679ff,10.00
-530497315,1857790665,a64c0bd3a59bab61e598670b4db3a50dfb4c1d65e94d002727874940f14ac9a0d055050d1827a837f519efbdd2423249d796,320.00
-1532479572,1282740264,9553ff15e79f6528b683284fee251638337d61cb2b6270d64504b8fb569ab84a520c18222253537ed31740b08b4fe76d8583,31.00
-1553290503,-1102767726,6b46215a50359647eaebc1f1ee7df64e902857f353bb3d7794bb1299d266cda300f14340e7e9925d818061177032284bc501,712.00
-1718978862,-448477281,46fc469bce5c693a3e601fe12608ab41bb5414317a3594bb46e2a38fe1752ca53b12a2fbec2b2259babc7d43c5487f741409,551.00
2018498495,244046898,5e96ca8ea7e6aaafeddfaf1a9b82a7ad6dd7c217aca8edd98cfa0443f974c320faad7e776122a24d4e6b5caa07b2ab5579b0,610.00
-561760416,220416882,87b84cd9eaa1e9c545704a6c8374aeb04572db7cf07ad2b5bc56f5e237f1543bf33f5233d121de1620030ce3056c0646b79f,448.00
-143383364,911820890,ef7ecb4eef0180eab7bec57130deabd424ebc346c80773aa301de0936e707e07b935a84a9a9b40afaad1f86ee6bb23317272,951.00
1736354846,1947249554,4fb06e90e5edd6597ae751b9012fdc8272a58b91145a28d9aa666aac55789eb939ddb6cf1d16acf32fc252b7f830903f95ae,804.00
-1398892986,1146273703,d284ceb2fcd78fe8a7949abded9541ce233cdd19e2e25f8edf9007f77b270032d9ad8a3c0fef4ab7c4dc2b9bd218b0fb6112,331.00
-456094667,-1269523983,b4ab2eff1b01f10a0ce244c9995690555a57add1c594b1646ce6c1b69df15c0d5458929fbe66cad6220977fddf023d3353fa,329.00
329166085,-329644814,507d9a336a2217fc410898c20f5c6ae321b9ebd2ee259e5a0607eab3b9a4211befb24c1a8ab910000b141e9ad6743f294cb5,653.00
-1032364261,1542439208,c9ab7518f18a1f896b7777e70a98336359fc46bc4f9f7d7fc418652212a8f5a4031d18d87a840eb327a443e645f311b630a6,747.00
368206815,-2116643759,9edaf0e4cf73eec31181f299d4c2681fa0f367d6c5ec0d31fc999cbd832b07fb7e95414045fcf1b01e76cdf4d419af1bf1c8,546.00
-860688420,114546207,c429ccfbcd582a15be681afa46cc9d5e6c114c9ae3b987e93771cbe6c5f6672a4e945b43566ebc82ad573459b32081862635,235.00
-893312715,-1885912547,447ed9f9abf78464ad686a843467681a712dab3885da1f7ebe9d5c5074a85499f02d87c7364d2edcf160b173bfeb2975926f,929.00
-949683631,417164734,cf3d55caa171966cfd89b3d625d7c488ccedd03b9a68e11d26b47d9316ea9fd14d64c330e11ec4564e062b339aec47cb5455,212.00
1486107537,-2032599504,bfe7f1193c43e88a1d5e47a195839a2b6d4ccbfd853c03a27ae1a87b2353e7b50a56e973ed157aaa6e81003f0fa2fce0e125,71.00
780539743,62537426,fd64be4fbf65c9ce788d0e58ff1427e22d2860957e5e3306dd5f57f98110c828a56553f0ce6183958b93b43b89f4268abf0e,866.00
2009926729,1282383184,d9056c5a3288537ebef5685c786128847a6a71a254962b9c8ea700d5a52c3df9301097562c7b990b0cf44f2ab41791225eef,94.00
-1563330454,434161743,bcf6e0d27663a9775d2956b3ff12482158b50be5c3a2a68b686048053a60d310b57027fda1f376c32b276d37baf2765d17e6,918.00
199276332,685261091,78e8a91b221138d44bf625f92db5bb4baa30e92d42d2aa4d92106c87ee844fa599b56817669e24429af80dd22cd32eb32215,980.00
-546902716,-1889285957,c8d116960b804b9af1b56d1fea4a4dc6719e4f121798ee4c01f9261359868e7490c4941ac74652a1e133f5f866300e028538,800.00
-1430044624,1914185448,5d8d27ad11c86361b52759b89c1111e239b3178931e530f1752dfbebeaa767864ae2c272da4d1c4f33884e74a7d14b688386,358.00
1518142557,944954958,f0d72ee7567a7f82b9281bde97f568df84a639ea81f8da75eba1c5b3a8cdd90949ac9cb5c9f61c6e65253bb4786426a90078,295.00
1541563661,-112943475,ec54a50c18a2d79ef9a1e5ee57686d3d59e741eb433292cee1d4cdd486e59f1eab7a24748174f174b3f224bdca13d642a5b5,725.00
-1170386149,-623881606,dde924ac6155bc67bda561474d269c628333f934adf939b32f4d9cde116dd077b26f01ddd7887661f47c61ea72bdfb4a4130,103.00
455269774,-1436728701,15bf75247a1d498d6857a27d55d0839bbeb9bf7900b9810d45eaba701d6d68390b7c3351d244afac34a8499d63695ed305e7,469.00
1827689760,47034312,1b72b84ff6939f4996d51c0aa056618d71d7ba0d4c33eb8a1228d778afe1e750b276fc52c628b84f2c0bbec6e84803cb5d96,244.00
1031034233,-199712185,ed7a93d9d31acafea593d7037d60fb2b5c3b8f05fcafbfe24ae0494ce2f355185a03c00b297cfd0d79b7e3c9a595e17c2322,926.00
310298182,774780062,2a9b465c851bf6373d6af978fa9a6e17b37927640cf110d1f95347b9f6e5ac00a4b6272840699206ec2216a21319618e02fd,331.00
613421844,-1184131944,88f4a2a1c30a08d52454279c8b526ad07aa3be0564675c83fb465acecefa81b364511441b4b4c14e76ff900a84515cd6c8e8,777.00
1654156840,-981514806,330b4690de380b5eb5a949b13b5c57429dac8c21766be0875431e003bde4b14914ffece161719c11b18b9d0a598f8760ebb0,199.00
250457666,-1924836364,44d7a99d5b930348a111ea0394cb4992d47af4e9a4a95f30ce976c225f66a80498ab61fe92052f0bab680879a6a28fc2b051,785.00
-1344950608,-769120527,2f2caa39dc372bf1d74523d4dcb5fcf197d8fecd4e86d958799da41e5087b79c85d2f9ab23ac27263c331ebdcb37fc3ca9af,740.00
1098634758,1670519213,8b2a0638741cc7bf2c9d9d33488160d5b0158491d847f6430605a1d5644e06b26526642e8db9335411635618453c0986c877,66.00
-1856829859,-254147140,54e59f4261e46f087f8d23bc353246ad6d99d4265ba33425532845d6d03d36cc7c271a9d43b256f5149cd1f0393e96dcf753,964.00
1650207947,1708148770,0e1761f084ad52e46502824a72c95087d3b3831f3b80e9056a4ab3cc81f54a5b2e573bbc212c1bbf34e499a410744ce3f57b,832.00
-523825239,691364376,bc0ee5067b1643870070b9963c9f78d37385ec12c399b44a8db9d49480042c8a9bc3a88a457c6172415283e5af90091eb532,247.00
1089999150,-406360844,f4d3a12a129700bb633b4253372c89f5e2caab295181e2bf4dcdb5b291e2c40a6a014f486094057d4ac1d80824d01feeb7cf,853.00
-1998961577,74881664,2eccc0fefd84314a39f634a6120b010ada486d0e852e8c1e2bbf43fd98dca08eaf6257604d1a71a4bc409ecb6c1a8453f730,230.00
1445424871,-1442480952,fc6f9b1d4542dbf3cfd4118337982d034e793537489a207b26d4d2e037b71c705a57e2be9e20afb7737b5f7e42d22c77c60d,950.00
-1808869906,-1746220602,c866711d6c439919ac3f3606c301f9232936f362b9e8372f58e0ce67ef8f706ac156ccc76ace18f77549d0cf43e56a6cbb35,285.00
-1097103149,1607527679,acd0c1205b6fa03dbee08a2238708e4130336edcfd6282a897526932b55301079e50b590d82856720e9b6b11fb61b5d35e1b,390.00
1616899089,1070783384,a39a9140649c627edf8bc4c08f96804d88990ba1651a2ef172e7816acd31623d3a9b86458d74eca8e8eb3417ce66d17f2005,163.00
-155415654,-592399038,cbb083864113d58237d45e98319b2bf02882f5c4947bf90b1dccd71aa35973806a4c901d9561798e94f6ea0814ee1125254a,550.00
-1357900521,1949589153,02cc1e696785dddcc4d660d72a2d7e734784b9cd5c2c2929e4c09fc9596ff344a7d66f393728335f4ede38fe24b308a94a64,641.00
1615524164,-260070501,02b212b76dbaae396e96358cdd46887e6ac30928579e4b2d4c138686755ad018d0cb00cb3201737d640ddf31d174e079f1cd,592.00
540885071,-1785774435,2f97d016940e70e3dcab8136634ce425619d52e344f3e959ac328fdc783f9dbd8d712e2d0118b8f55276487145ad5d40161d,390.00
1838505060,-424215104,4b767f53ce09f970c8928c12b7adb00ea33423f795ba76c71dbf98a798098ff3080753f12e115e05e500689b67ec5a2277aa,720.00
1207492874,-335723904,8249de818e3dca974dde0d5209b4c666321e72ea14dc0e29796baaca00cfbb52995e60f2c67b5c01ce45b81a83a33a9c681a,882.00
-338741335,1843813384,c5c2d90074054ab4081961ae85f31cdcc0a9e8e9634cdba2cd58c47ea6e741e2a02ae3e3dc809b61af16769ce5e071f6db64,893.00
-1661837257,-1568841721,724581f44c2405eceb2df04582e33725d6554fd9cadaf4d3cf5967dfe4b8ad774ef517341b801a0a2653895ff265429547e2,262.00
-1818200654,-1891138294,4ab215ee05ec4a549e2adb9a4c5de7106d3b707d5e06dbfb3e10d3bcfd9851fd6799a7e663c9af6bb307853d8308e003536e,73.00
1179213521,265491523,70b213d1b3cc6db144869b1667818f81bcac35bb2b56e8078bb5b6260a9705417d06a4170726bb038d9a8980d8211e501851,351.00
-804398994,702092236,5d960482e2b0cc555d0f1e1c4a0c5b2725079472615f98776a76caddd25bf3d0d46eb1f9cd7549f1720e2a07889f752fd208,508.00
-162685916,-121368562,d0d3ba4c946a565da38f29d09a2afdde83df784f6e309ca0269dcdaa52e14195848d10262b13e158b5e463c9537b7474236a,620.00
1322136560,-253203130,94dda538f87068e46dbb841d10ec7b5de27f2beb98ea848aad596cdfd2b54b27af10192e47f17a9b460510a2907bb06df3b1,578.00
650593539,-971775405,b08aabfc106c9c9d9ba1f13599aaa2adb1b90443052df6b2904ffad387d64a4ddf3a0401ec6f38ae69328ec8eb668e440f0a,726.00
-1910174944,822541745,923baccb963e5b51492fb0dd75463b40f1f78aabbd4886d32352ebcb935cefabb7cae8440f1627fca760c85c4fb8d1fd3fb9,662.00
485266080,-902227472,d0d5e1c63d8937e50bba02f11b0cece8e4641ffcef74ae87f51feb9d233b201e9c2c8e1afd62f55e4cd4b2981771327d8159,918.00
1974999168,965491939,22155c30c04dbcbcf073d54a6d5a311ffe16a098c7193c50dfa6e1036150f96400b8ebba1f4fa5c940b20ca6c7b85863df8d,556.00
-181461437,1521218256,c06c4271e9f024d07506acfa070d12cc47a5667bf867b472d95b94f559204c5b960b02ebce0b6e6806828f0ac5908c808006,903.00
-1642217353,-888807572,b55e0ff5d0c04500f646101a3360f832946389fa07cdb7b0822ff9b6acccfbe90afaf6c8b282508f4c399549f4061a1ad0da,695.00
1286997617,-1497333574,093113d04508075bd771ce8a130a16ba91080ea4c43b0b6e0cc6cb74331ead432319b9c3df3c6951f52279654640e6ecb7a6,94.00
-875605196,-232061470,42e8b0a493afe72239e31bcfb049ea95324957fa5682a74218320adf631e2728d8d258bc754b01ffa930e505e1511b30764c,793.00
-172193430,-437744638,6174e102f45bedb8184985d4888cd26ffe624a083fe51633dac068e31f27269cb94525180669285d8d8681ce3e6acc8d99bd,473.00
-396330825,1632958223,ba8a625f4be7971025777f817d5ffc387520309bc538cec9fd08e40ec84ac2a394fe07f98809708e4d7ae3df76371ab6046d,157.00
590864873,181299642,8c5c43bcbab630755a0f47f716164265a2f938b4e1a94720f0ee53edffa5829d53c5cb22064f3fa24e597be13a033dc6b2c5,295.00
-744021024,-477586842,4dcf79f0294c4ee39083c7f55899712970777ad58c8a7763cc33a5a18923ec2d14b842442197603156e0ff87f680cbeba185,108.00
529747941,-1090973177,744e4261e737c1482d876d086cd1753833285526eba952af5c8e36241aea213f5d873363aa995f710bd2152c58a74857d2e1,829.00
-945974157,-1208005248,6803713e33101b06f142a56ed62f2fc6fbfb41183a8081c42e5bb3b73e9e71de19ed3febfbe39ee1e3e8e4f056d04f708e91,589.00
473947673,-1273337681,fc1ece74490561682c596fcf3ea3d43b67fac4fd54768f6a65a9e012e331e33e802d9fff8ff5f8fac9a7fec577620f4485b5,575.00
-154192218,-1183744227,34c8fd8d5d80990c47fadd0019055bcadaa114b7d48383368613081206b767fe8bc9fb921900e2e650f5747ca120445e923c,291.00
-878270298,-1884660260,72a49b83edb6d22de1c3818b3251e9b7ff33e94a58ebadab7708458b36174441ab3e6ef0dd5705abde04c5c56de716b1cdb9,801.00
-1150430792,1857807383,b91a37a8d5b70f5006db1e791f7baace25c33d9194dc9e21de09e69efbb2b1a3988fe68b1bf5049e48c35792b66316369c99,654.00
-1795062156,70440857,8021e1b1b0aab4ac04fb152398b545c96d0061a0d32cc7781f39098a1c85ae2003d25ca3f2688ef28c304db61ebbe65110b9,39.00
-1096062170,660560760,ab87a60733b08cf1f1463733ae46c4cdf167032ab977dd5e31d34b3f98399ef315e721f6784bac0263b59890879ea8ad50f8,772.00
426349646,-455442370,b774751c69f61cb6dc0d8a5b7d7ea5b00bc5e6e1fd7f65c2261b66ec12224aacde3dfdcaaf7ad7ef7b89ea2779ab7403b9fb,12.00
477827485,-1811120223,28ead2b907ebbfd34454f3038d780210f0fbc38a235100046af790b492a2930e75f93fd551fcf690b8da2ded2257c66667e0,490.00
2123170992,375417255,459ca318d52b143f750ab7f287a3b2c21a0aa1ff89e30223e118746606fb9391518951f50e7b3b1250fa1470c08fd29759c3,25.00
668157255,-588411312,a07ddbf04e78f963bca1be378298bc98581cd4a7cae7db8354f27e2f383c152e6642b3bca354a81cff6af80625edcadba7f3,611.00
-1263775158,182779190,2277533dcd3e473075aeb5be845e9c62b22666f7e3990a772d29df3dda25db07456d87943910bfad4c88c5791934db40200a,500.00
1601773464,391399008,d9692253fc2559f4f210c6543360d087de56df8ad7b06da246667ff5b5a1bb2f2781b4ad6e0b87ab21c593366e9c2b2c5b78,687.00
-23920663,-2132442217,f9b8f81ce37c0f89bf008d39caaf2e9ff8b2973e7d29f5458d609c9f78892e325f2144f35bd42f418e9c7a797df8f73f736c,252.00
-993204582,396528796,f4a3bd0875343fbc5c5d401f758ea770c5d4db1a9174d2daf0554968a1b4539ee6cb3989407479b4757b5a98331241669966,994.00
-468555778,1960952773,1c8065a890615cf04f51648438b6aa43106abb61fcafad8f37ae74a630271ce7b0f8dac31446e409d97f49efca4ee963649d,291.00
1457734051,2105666817,4dfa7db537f3e0b46fbdbae4c83a669d17bb8daaf0cc8460c02c0e1dec0a14c350a1fe147529214d1b33522342f67fd39bab,929.00
-1996927321,190815039,923532a9808e2c622d7bf09b23b2233775346c2c08c968c27e21d2bef9ef59b5daccbd07c30caf2246f32538b8a64d34925e,850.00
741362311,306619589,51d03c801e6594a9bfbc72b09abaa25db38efadfabee94ef173466b007d91fe25a281e02bb6fd5ba3125f42a2156ee8e2f88,595.00
1970421575,1017286561,20399722a8911d28c286358b35abc35b72a8235f535783180e9e4ef2fbeb58deba35031f904e013da2ae4e8fda31b5335839,9.00
-884770866,-975819869,0fae5237a1d6adfcb17f3985a011cb035ac1a1b46570b01c90b48a6f7d779a65c4ba94f69e3f9e08dcc899f3f7c2f0c13c93,204.00
-1116039909,-1787002285,65697f40742af88082e33600569ae7f64ad2a44bac588a78ca4deab0aba385d2976b2b8c792899a5b80389213dd4848516dd,724.00
1836997259,1328592464,92323c50203c99d0bb74613ce509f3c9cc7815658ca1757f7b3203a111b51cbc3f61061e79beb7193dde5d614bd2b73f32a9,651.00
-1185516079,-1841057461,ca7a4b23d5f24dbca3a5542835444ec79aa9d6d53fc8e14e6692642dd638eb2d8a252cffe84a751322d34ee6113dfc520a23,537.00
343963122,-1034688589,a62246dd9d6a4f0f732a5bc3a16033867b9854c7f2e5a1cb444401261854a30f5c3f71dcc955912177d0242278992ef17435,974.00
2003144164,1173004228,5744e57acb61e6ce35d078bacb0c4a472e2d1744be9d4763623541d51cc7bd10e6708cc65b0776b6c7c54c8354688acc5825,617.00
180631320,-1363119215,b365958dce7c4ae0720fca9a5443b71f6da71791bed4df25e16e7f6f89458fa60cda2304079e9303ea539a08263d15a6eec6,345.00
531883485,-336131450,254e39ed8a5b69819dab088045a8ae54ef06032c1fefe85742e2db7fcf3c2c0825fd07dbe5fc374e0fed94c1a19aa7c2344a,728.00
-200099495,-2033868440,58b755d92733996556f0e6947e91292a102a84b5c1ac224b52dc3e8ba287617cd1467cd379b7e49965912ccae8e68579fe50,275.00
-1359175530,268230830,9b2831232f360a71a9179a40771d0d87880fbfd2d192af46bbd60183e88ed3e8670c165421356c2ac30cfe827fec45d9d318,180.00
-1917654712,345906188,f943864cd6e2a9b122719bbc519944e970dcc7aa85494adeaf36903d0c29ffd0bf391ade2e475330193e13fc4a16d55472e4,969.00
-683353211,-928469010,ca6d0f02758e6957bc75961e7307d34a1027db3de4238bff9731ba58ad5799491cd92287f62078b25dc6d4e8fcd93fb5d21b,523.00
671282575,-1467369834,68e268532c8e7966df32abf1ce3f006c639a3c53d3dc3298f37f9d77781d81f5b4b957ad19358b29d1771c3e6a3278f26126,594.00
208837742,1627088077,296b60d1443f5754cb11b8c821492c5b23795dfc0b72f87c001d7e902d2fd5e4ef9d81ee1168c8faa5590daae1ba69601678,13.00
-256225340,-1292264769,9136ffb7e715ce35846893a9c43c0e328c69888f82166aada8a1b24a54aae2a620f2ea788332c1c6fcc485bc6240d81a6faa,673.00
-2081459123,-1758153669,8191a5cac420f0fe8a4cd910d60843ff81af7a49cc172ca94f0b91c4e892475b139390100d0da1332be13ade75b1383d633e,635.00
1572878538,1683888693,08a4eb85da49ab4dd0b1b9a9777bfd0dc1f341909fac721bf012d377daa301a0643e30aca9e63788f361ed513936c1e76a8c,983.00
1785483475,-732279606,0e269e7b7c4813f6d2ad8d66e09c23acf8ac620418c42e1a5d49ca2be13dfd7116ffc082321bff7578663dd87dcffe6e7c85,732.00
-1513393862,62996269,1d53d86f4a2cabde10f200c2d23a613f8312c11399dafaee322cd5967a65bab24dcde4f3daa8b2900cea0751f093df876eb7,870.00
-2036687107,1793668910,2b90d0cc08df2eddc1c256b1415e80de5a88d20356f1715f18eed69b080f002731d8f6f014e236797e8ff4ac73009c4d3e76,380.00
981506151,1082659663,3e0d29b13d2cd562751492536b6daf6affe31c3fc7a6257b2ec16dadd4bf56fbd9648e5f81573703f5b1d6d5f5a321ebeddd,681.00
143234292,-1702532904,dc65cf81c4cf28ef3b560f6f85804e9a4963aa7b46d64b0cdfc894882a02fa6698f58451c67b93d33e38634c4b008e957dd6,757.00
-699941789,1232370404,587034f9f0516f373593c2efeda6c779fa4f7c686e01c3ee785bd15c8d8b55d71a37f6ed3203144d05973dcc32f9c60e8ff3,997.00
329404180,-1800256378,04abc8799579a1801d44aaedf321f6e516d2ed5a092fcbc7926a4fd58b0e4e2e877b82595da5c1a6a41dd32e06368bce4cf1,858.00
39783055,-730672747,63fafd5792ff7b7172c8a651bc45ce91866d914d06be882f62619ba131e9b1ced4db7ca5e918a6d8c46fbea3b49deca0bf49,387.00
116917856,-344602244,e2892c96e5edf27c0654077aefb4bcebd1bd8de8021f40c585d9b0fbac6aad1944e3097827d925fdd44b9358c5dcf4b3f091,315.00
-863803193,-172794074,86541c6fa4a4b7ea9b5707dcf0afa6755980acec393dd1bcc5c369ae8939f4c2109117ee34dcb5fbf96cc4ced863f2d0b2ea,296.00
-491188535,1882954714,7117b5d8655263357b3788ed0dd1a1f75d610172e32cb49190cae7bca991d257eb56fa68f95ba66d7a5e59760a14b5c839d0,388.00
468337198,1864540679,703e12edaac915c038ff03ba49138b3293aa2557d8e7845bea264d84e6b432b78a7a6d7dd7bdeac883105500561fa5043bd3,419.00
1994694099,-1432844000,cbe326938bd749a0b8f9017a6b84c45d7e775c9ee455dabe0afd977c938513f2f79f740d4c4da7e897291bd6b2f81376b8fc,662.00
1587936410,859184921,6e9e1834ac5bb5b2383aac436965c4b2d27607c817c7ace84eed3c633c98f6b45886b7c7c8e41eacd749ec1139ac81549b0e,517.00
-1508330085,448759815,2b510cb4fe5cd17f2702256e576c2529339322feabead32a5d88800fe56dee90c309ae680c694627b3ba2ad52bdbe9c45a1b,575.00
-550887157,1708637892,e6935d83ce395450a9fe2a0c4b101c02762ea773957860eb839d366afb6f089aca8e7caaebbeb54054bebb22ff07a55678ae,532.00
115571684,-635916145,45182c0b678c11a69cac30b656192231bb806b64661fbd772f7c78d3ea09cfa971fb8d3a0d80d15649ac78e3138c702dd434,828.00
-1586257424,1341751554,cc034596ec7da2a47f6b836bdd16c44319591e61d3824387895f5ffd12f34c32ec4c75b86a97f4b107282e64b547e83fa05c,206.00
850525550,-1614005822,005227ee081944c4f202a05018593832fbc00ddb6c5282c649dccfec3878be1ad295dfcef71a852ee6ff6be1b1c81bf86546,669.00
768667439,-1844534435,3415fba663fcfa0d56a2b8cfd5e4349cad028bba35c6618eae050cf8d31a4531691f72cff5120dffabce6ce6f3bccc7ed705,279.00
1169298241,-2013026659,60f5f4b261f971660d555cc73b99f77395e8d9f369dff75a68001ad69c6ef43dcf85bbe6c881eaa4d3c65430c320c27819d1,616.00
-1105910856,-208138978,269fed6aff7ec867119a4c35507b18024b696ac950e9bd7d5d0ae5ee8de04205c6136b42b20ba8f490637debf8c13163f7b5,498.00
-1305447881,-2063082087,b02d9fbf93f7311624f2706b99e3533188621a14e92e0e7541512d37e79b7a3ee43a2f1882767531e9ae4c63e9315beaf1b3,592.00
1594701512,-796382814,ebe929b6bb2bd31573765f63b66ffc67c0beb240e3a4826710100f667152e7c747323fe0ad888f2d11cc3bba046f59f51e8f,388.00
-858557480,-1851712552,9958fc2ed4ef8b1fcba95bfc4e0d70b9a3dd8431731579c5af3afe75996940995432a532ac4308323ba3fb4f3dab5601d57d,716.00
-952772465,2112336326,4ae46c8f96952ab1d4e86e2ee5f86858a01137089fc1fa5e5b2c2ec3fc412738911e52f983dffe0cf4070a88e3c197013c00,658.00
1884897564,-506495056,a2cb8437a34b2cd391453ce7c3866c1950e4139e25ff569efbea1c3f217f3b80edcb4223d1ef8587c222d215e5b560496a92,689.00
2125676880,-1896587006,f9feb2b05f17e624f118fc8cfaefc3d7ff3a442046793f77c2686b8b3e5c4dc4a9b35b9161694727646a12cd395aa929576e,113.00
-75424535,143101451,bf02bced4e19ba51b1dc501a9c0d8fc2ed8f837eca138c39617a902c6cd347aa2fa720eb072a501f3ce7d3be28b9edc015c7,170.00
1102897132,-1495566236,9071b0a256a506ea6e2a6e69cdff7a01ca877f1e2fb123fd08e22cd711b1b2168c615db9fa5f4aa0524510453aba3da5c4bd,276.00
-871573495,1540788346,8a4a39a3f5028a42f73d3671f1003e3d4907b63874a83a22ed0b3a2ee1ee8553261c3bd8962494fadc145cbde9b76bb89c58,94.00
811838248,-226069369,343da09862258f7ddadcba48e8adeb9812a7ddfd8843ccea72bf022adaa9037e0c254c1c07ade736398cba509afd309cc950,956.00
1214481712,1186762834,689a7b26acb15d4a901a7b34dac2050268d4168cea7a22efd4ff92b43309716559d4ad4a0baf6d9a175fa71c4fb424591916,761.00
-2082492018,-1153829763,9cf7e6645b6cf8ec6a5d6be5730a7a7c566823099f815451511d4c11b4088af7f0159fa70941f41ae3aac0cdf885eb5d0df4,311.00
1242857429,1162505679,76d26bf940578196099f254a35f0d7cf2d45bc95adec05a1f991e875a86b7a4ef0b7de1f992926b6c794474170895ed2e8cb,893.00
1483254713,-862458184,00adc725f2bfbb07ab30f4350fbfed18d8c250a37ff1a2b8712c0e71fd4907b06cb4acb5df93c6ac9038cb268b4b7beba0c8,216.00
-17088065,226536500,10f544a5a21a0d261d25db89b8f29fd4c6bd3698f4956555b46bf0e1d2437b2080aee8747c4954a6307c81da98b356092877,6.00
1371382754,-1572814786,4587da0674dd0e9df27442c8b613036d69ca82d93326d0bc111edd431c0d863880da945f283b526feadc506c267bca4a90cc,49.00
805771851,-80635725,1cfcb1003b84ecb427fd437a8ce3da6095e904f858fa42f26e46c75b8e6bb85dbcf7d9496cc195d673bdfdc53e8671b124a1,738.00
1178236079,1614116271,e636f30a0d9957e5656a3934b8bb6182e6680c3d3f121f7c7cd75f27a5c5ac086e2d61718b840cc399924fe4256b2cdf20bd,47.00
205780857,-1197114818,f74f30cd36e0b30aa888e4ccb6ecafd7266490eca0fa7ae89672c8a831a702b11d2f13440928d5ecb56f9a9e804241ee89a9,329.00
-1854411061,-1835127926,75622ac067f02963de10d30c38438b558b9c3f1040f31f7be60e9604fdd3152ecec1433cdde3f2822a036f9179c2c6698ec6,12.00
-1243687089,-1940541757,f732d51957faa24690ae0f36ec0ecdbb01405d568d8ab07830e2dad37c14dae21be7ed83165a6451fce450415f1ee281ee8d,957.00
-1958462903,-315982201,d86cdb46a54dfda79eb8faf5fac0ac2744e7f751a0f7b791b788cfff395484a1c5d98fcaab2cabeaa0a6a0d8310d72c14db2,288.00
1893982272,-1424055935,f969a129361ac83ed3eb7b7060d2fe0221b414b7074553de23a9123668cd292c07d6d435708ff98016d27b829ccea404acd8,67.00
-748931731,1591572435,dd1c2a12f46c116034eeb761ad88af0e906e3a3696bb8318302e5ae80ccbf8df9155c05cedd2b5b6d7e4355f23ad8e5701d9,936.00
1127873530,709934636,a9f85f7a7a6dcfa09355690f62c4216b939ef283632a6745747498dacb96cd18e1eee1ed96945fe54a152361150dc941cb11,510.00
441610184,-603543737,4330c7bf04f874219e191a949771ed49332aa7b2c34b5b7ac3ded456f8ff37ad1aba06287c5d9242f0219a3ded8656520d79,348.00
1921781005,1172591482,8bd8f4cf6397f522b2e8346edb8e103131176dd24710beaa6db7b43ea95adac5f89acb9f3a2555c823d3ca7e8227066f7af2,725.00
471151434,-2091418000,7218a38f7fc4904502a1960fabbe7f42f19b189a7c148ae8231bf21455caba545a0976ae0ab6e3fb11aa829f7fdf436984ac,311.00
828510439,-1009699820,aa1be2bb7ac9364fada7719b3ab102aff58508c97475d0cf52504a3cf2e86d646f4f5b1e425ee706c1464ab9d2b7011f21df,521.00
1421608272,-1451641483,158645e3472ec8a1bfa4e68e83a9670a2eeaf485512c2affd92fa4de93013b896819cd57fad698c73737125c607a21ec60f4,783.00
-378739577,-1443248616,666add6c9f7909e7a886311ec53c5fc4724894a08535b1d641867240ab28c882ed126ea18ef0adc2b524c35d5d2a8f271cc9,605.00
-1702132669,-1287466122,62aad93e8e79d87a717c5a6daeb24e73f80973e17c6433df6405bff0564cee1c36e053b9a121f27a485dfa7a9145813ab7e7,154.00
1193272125,1542568431,09363f7ac7c15bd6fe6329beaa3ff451d4201cae071669e46473641eac2030686c2078c94250481a4962e70f7e04ba8c8ba6,676.00
1273704377,-141020966,7a455f129a74dafe9c63c524be0227b0a3b89c909174f0b65da35b42a40be2a03612a773f18dcaff89f6e0a685a3d3b8c20b,176.00
681134992,1316992493,c25b699690b9455283dcedb23d07eadfe23c1e548cb664a2c6ab9980341728ce5165d3230ce4c01a8c98ad9a7f230e92220a,733.00
2060291203,1464672014,440f969cbd2a372c8eedc849f4fae4e86b847cb8334ad3c80d5adc26f792e726d7b943732ca0ed72f27c30e45ae671a12094,11.00
-516159,2135423702,0a4354b86fe4cfa2862e052e72958e486e6ce0ee91e24927aa1b338d6cc57e33139c45290329ea08c749b30349d585cfbffa,766.00
933050878,-1414785862,ac2defbc8b3e43b77f012333618a48778e1d1b2978a4bfe10c07f11bba83b032caf348acccd29db034744469840bb3a16023,539.00
